variable_source_id|geom_dependency_uuid|variable_name|variable_desc|data_source_uuid|geom_join_column|attr_concept_id|attr_start_date|attr_end_date|attr_source_value|value_as_number_col|value_source_value|unit_concept_id|value_as_concept_id
407|5150|avpmu_1998|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 1998. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|1998-01-01|1998-12-31|avpmu_1998|avpmu_1998|avpmu_1998|32964|
408|5150|avpmu_1999|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 1999. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|1999-01-01|1999-12-31|avpmu_1999|avpmu_1999|avpmu_1999|32964|
409|5150|avpmu_2000|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2000. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2000-01-01|2000-12-31|avpmu_2000|avpmu_2000|avpmu_2000|32964|
410|5150|avpmu_2001|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2001. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2001-01-01|2001-12-31|avpmu_2001|avpmu_2001|avpmu_2001|32964|
411|5150|avpmu_2002|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2002. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2002-01-01|2002-12-31|avpmu_2002|avpmu_2002|avpmu_2002|32964|
412|5150|avpmu_2003|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2003. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2003-01-01|2003-12-31|avpmu_2003|avpmu_2003|avpmu_2003|32964|
245|1234|M_UNINSUR|Adjunct variable - Uninsured in the total civilian noninstitutiona lized population estimate MOE, 2014-2018 ACS|9999|FIPS|2052497148|2018-01-01|2018-12-31|M_UNINSUR|M_UNINSUR|M_UNINSUR||
243|1234|F_TOTAL|Sum of flags for the four themes|9999|FIPS|2052497701|2018-01-01|2018-12-31|F_TOTAL|F_TOTAL|F_TOTAL||
413|5150|avpmu_2004|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2004. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2004-01-01|2004-12-31|avpmu_2004|avpmu_2004|avpmu_2004|32964|
414|5150|avpmu_2005|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2005. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2005-01-01|2005-12-31|avpmu_2005|avpmu_2005|avpmu_2005|32964|
415|5150|avpmu_2006|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2006. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2006-01-01|2006-12-31|avpmu_2006|avpmu_2006|avpmu_2006|32964|
416|5150|avpmu_2007|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2007. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2007-01-01|2007-12-31|avpmu_2007|avpmu_2007|avpmu_2007|32964|
417|5150|avpmu_2008|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2008. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2008-01-01|2008-12-31|avpmu_2008|avpmu_2008|avpmu_2008|32964|
418|5150|avpmu_2009|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2009. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2009-01-01|2009-12-31|avpmu_2009|avpmu_2009|avpmu_2009|32964|
419|5150|avpmu_2010|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2010. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2010-01-01|2010-12-31|avpmu_2010|avpmu_2010|avpmu_2010|32964|
420|5150|avpmu_2011|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2011. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2011-01-01|2011-12-31|avpmu_2011|avpmu_2011|avpmu_2011|32964|
421|5150|avpmu_2012|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2012. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2012-01-01|2012-12-31|avpmu_2012|avpmu_2012|avpmu_2012|32964|
422|5150|avpmu_2013|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2013. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2013-01-01|2013-12-31|avpmu_2013|avpmu_2013|avpmu_2013|32964|
423|5150|avpmu_2014|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2014. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2014-01-01|2014-12-31|avpmu_2014|avpmu_2014|avpmu_2014|32964|
424|5150|avpmu_2015|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2015. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2015-01-01|2015-12-31|avpmu_2015|avpmu_2015|avpmu_2015|32964|
425|5150|avpmu_2016|PM2.5 Exposure for named urban areas from GRUMPv1: Urban Extent Polygons, Revision 02, from 2016. It is measured in micrograms per cubic meter, and is the average annual concentration of PM2.5 to which the typical citizen of each urban area is exposed. Blanks (-9999) represent missing data.|5150||2052499839|2016-01-01|2016-12-31|avpmu_2016|avpmu_2016|avpmu_2016|32964|
156|1234|M_MINRTY|Minority (all persons except white, non- Hispanic) estimate MOE, 2014-2018 ACS|9999|FIPS|2052490073|2018-01-01|2018-12-31|M_MINRTY|M_MINRTY|M_MINRTY||
244|1234|E_UNINSUR|Adjunct variable - Uninsured in the total civilian noninstitutiona lized population estimate, 2014-2018 ACS|9999|FIPS|2052497149|2018-01-01|2018-12-31|E_UNINSUR|E_UNINSUR|E_UNINSUR||
172|1234|MP_UNEMP|Unemploymen t Rate estimate MOE|9999|FIPS|2052497152|2018-01-01|2018-12-31|MP_UNEMP|MP_UNEMP|MP_UNEMP||
171|1234|EP_UNEMP|Unemploymen t Rate estimate|9999|FIPS|2052497153|2018-01-01|2018-12-31|EP_UNEMP|EP_UNEMP|EP_UNEMP||
132|1234|AREA_SQMI|Tract area in square miles|9999|FIPS|2052497175|2018-01-01|2018-12-31|AREA_SQMI|AREA_SQMI|AREA_SQMI||
203|1234|SPL_THEME1|Sum of series for Socioeconomic theme|9999|FIPS|2052497697|2018-01-01|2018-12-31|SPL_THEME1|SPL_THEME1|SPL_THEME1||
213|1234|SPL_THEME3|Sum of series for Minority Status/Languag e theme|9999|FIPS|2052497698|2018-01-01|2018-12-31|SPL_THEME3|SPL_THEME3|SPL_THEME3||
220|1234|SPL_THEME4|Sum of series for Housing Type/ Transportation theme|9999|FIPS|2052497699|2018-01-01|2018-12-31|SPL_THEME4|SPL_THEME4|SPL_THEME4||
209|1234|SPL_THEME2|Sum of series for Household Composition theme|9999|FIPS|2052497700|2018-01-01|2018-12-31|SPL_THEME2|SPL_THEME2|SPL_THEME2||
228|1234|F_THEME1|Sum of flags for Socioeconomic Status theme|9999|FIPS|2052497702|2018-01-01|2018-12-31|F_THEME1|F_THEME1|F_THEME1||
236|1234|F_THEME3|Sum of flags for Minority Status/Languag e theme|9999|FIPS|2052497703|2018-01-01|2018-12-31|F_THEME3|F_THEME3|F_THEME3||
242|1234|F_THEME4|Sum of flags for Housing Type/ Transportation theme|9999|FIPS|2052497704|2018-01-01|2018-12-31|F_THEME4|F_THEME4|F_THEME4||
233|1234|F_THEME2|Sum of flags for Household Composition theme|9999|FIPS|2052497705|2018-01-01|2018-12-31|F_THEME2|F_THEME2|F_THEME2||
154|1234|M_SNGPNT|Single parent household with children under 18 estimate MOE, 2014-2018 ACS|9999|FIPS|2052497777|2018-01-01|2018-12-31|M_SNGPNT|M_SNGPNT|M_SNGPNT||
153|1234|E_SNGPNT|Single parent household with children under 18 estimate, 2014-2018 ACS|9999|FIPS|2052497778|2018-01-01|2018-12-31|E_SNGPNT|E_SNGPNT|E_SNGPNT||
134|1234|M_TOTPOP|Population estimate MOE, 2014-2018 ACS|9999|FIPS|2052498090|2018-01-01|2018-12-31|M_TOTPOP|M_TOTPOP|M_TOTPOP||
133|1234|E_TOTPOP|Population estimate, 2014-2018 ACS|9999|FIPS|2052498091|2018-01-01|2018-12-31|E_TOTPOP|E_TOTPOP|E_TOTPOP||
168|1234|M_GROUPQ|Persons in group quarters estimate MOE, 2014-2018 ACS|9999|FIPS|2052498108|2018-01-01|2018-12-31|M_GROUPQ|M_GROUPQ|M_GROUPQ||
167|1234|E_GROUPQ|Persons in group quarters estimate, 2014-2018 ACS|9999|FIPS|2052498109|2018-01-01|2018-12-31|E_GROUPQ|E_GROUPQ|E_GROUPQ||
148|1234|M_AGE65|Persons aged 65 and older estimate MOE, 2014-2018 ACS|9999|FIPS|2052498112|2018-01-01|2018-12-31|M_AGE65|M_AGE65|M_AGE65||
147|1234|E_AGE65|Persons aged 65 and older estimate, 2014-2018 ACS|9999|FIPS|2052498113|2018-01-01|2018-12-31|E_AGE65|E_AGE65|E_AGE65||
150|1234|M_AGE17|Persons aged 17 and younger estimate MOE, 2014-2018 ACS|9999|FIPS|2052498114|2018-01-01|2018-12-31|M_AGE17|M_AGE17|M_AGE17||
149|1234|E_AGE17|Persons aged 17 and younger estimate, 2014-2018 ACS|9999|FIPS|2052498115|2018-01-01|2018-12-31|E_AGE17|E_AGE17|E_AGE17||
158|1234|M_LIMENG|Persons (age 5+) who speak English less than well estimate MOE, 2014-2018 ACS|9999|FIPS|2052498116|2018-01-01|2018-12-31|M_LIMENG|M_LIMENG|M_LIMENG||
157|1234|E_LIMENG|Persons (age 5+) who speak English less than well estimate, 2014-2018 ACS|9999|FIPS|2052498117|2018-01-01|2018-12-31|E_LIMENG|E_LIMENG|E_LIMENG||
146|1234|M_NOHSDP|Persons (age 25+) with no high school diploma estimate MOE, 2014-2018 ACS|9999|FIPS|2052498118|2018-01-01|2018-12-31|M_NOHSDP|M_NOHSDP|M_NOHSDP||
145|1234|E_NOHSDP|Persons (age 25+) with no high school diploma estimate, 2014-2018 ACS|9999|FIPS|2052498119|2018-01-01|2018-12-31|E_NOHSDP|E_NOHSDP|E_NOHSDP||
204|1234|RPL_THEME1|Percentile ranking for Socioeconomic theme summary|9999|FIPS|2052498129|2018-01-01|2018-12-31|RPL_THEME1|RPL_THEME1|RPL_THEME1||
214|1234|RPL_THEME3|Percentile ranking for Minority Status/Languag e theme|9999|FIPS|2052498130|2018-01-01|2018-12-31|RPL_THEME3|RPL_THEME3|RPL_THEME3||
210|1234|RPL_THEME2|Percentile ranking for Household Composition theme summary|9999|FIPS|2052498134|2018-01-01|2018-12-31|RPL_THEME2|RPL_THEME2|RPL_THEME2||
202|1234|EPL_NOHSDP|Percentile Percentage of persons with no high school diploma (age 25+) estimate|9999|FIPS|2052498146|2018-01-01|2018-12-31|EPL_NOHSDP|EPL_NOHSDP|EPL_NOHSDP||
200|1234|EPL_UNEMP|Percentile Percentage of civilian (age 16+) unemployed estimate|9999|FIPS|2052498151|2018-01-01|2018-12-31|EPL_UNEMP|EPL_UNEMP|EPL_UNEMP||
219|1234|EPL_GROUPQ|Percentile percentage of persons in group quarters estimate|9999|FIPS|2052498152|2018-01-01|2018-12-31|EPL_GROUPQ|EPL_GROUPQ|EPL_GROUPQ||
216|1234|EPL_MOBILE|Percentile percentage mobile homes estimate|9999|FIPS|2052498153|2018-01-01|2018-12-31|EPL_MOBILE|EPL_MOBILE|EPL_MOBILE||
211|1234|EPL_MINRTY|Percentile percentage minority (all persons except white, non- Hispanic) estimate|9999|FIPS|2052498154|2018-01-01|2018-12-31|EPL_MINRTY|EPL_MINRTY|EPL_MINRTY||
207|1234|EPL_DISABL|Percentile percentage of civilian noninstitutiona lized population with a disability estimate|9999|FIPS|2052498160|2018-01-01|2018-12-31|EPL_DISABL|EPL_DISABL|EPL_DISABL||
208|1234|EPL_SNGPNT|Percentile percentage of single parent households with children under 18 estimate|9999|FIPS|2052498178|2018-01-01|2018-12-31|EPL_SNGPNT|EPL_SNGPNT|EPL_SNGPNT||
205|1234|EPL_AGE65|Percentile percentage of persons aged 65 and older estimate|9999|FIPS|2052498190|2018-01-01|2018-12-31|EPL_AGE65|EPL_AGE65|EPL_AGE65||
206|1234|EPL_AGE17|Percentile percentage of persons aged 17 and younger estimate|9999|FIPS|2052498191|2018-01-01|2018-12-31|EPL_AGE17|EPL_AGE17|EPL_AGE17||
212|1234|EPL_LIMENG|Percentile percentage of persons (age 5+) who speak English less than well estimate|9999|FIPS|2052498192|2018-01-01|2018-12-31|EPL_LIMENG|EPL_LIMENG|EPL_LIMENG||
215|1234|EPL_MUNIT|Percentile percentage housing in structures with 10 or more units estimate|9999|FIPS|2052498193|2018-01-01|2018-12-31|EPL_MUNIT|EPL_MUNIT|EPL_MUNIT||
218|1234|EPL_NOVEH|Percentile percentage households with no vehicle available estimate|9999|FIPS|2052498194|2018-01-01|2018-12-31|EPL_NOVEH|EPL_NOVEH|EPL_NOVEH||
217|1234|EPL_CROWD|Percentile percentage households with more people than rooms estimate|9999|FIPS|2052498195|2018-01-01|2018-12-31|EPL_CROWD|EPL_CROWD|EPL_CROWD||
247|1234|MP_UNINSUR|Adjunct variable - Percentage uninsured in the total civilian noninstitutiona lized population estimate MOE, 2014-2018 ACS|9999|FIPS|2052498199|2018-01-01|2018-12-31|MP_UNINSUR|MP_UNINSUR|MP_UNINSUR||
246|1234|EP_UNINSUR|Adjunct variable - Percentage uninsured in the total civilian noninstitutiona lized population estimate, 2014-2018 ACS|9999|FIPS|2052498200|2018-01-01|2018-12-31|EP_UNINSUR|EP_UNINSUR|EP_UNINSUR||
184|1234|MP_SNGPNT|Percentage of single parent households with children under 18 estimate MOE, 2014-2018 ACS|9999|FIPS|2052498248|2018-01-01|2018-12-31|MP_SNGPNT|MP_SNGPNT|MP_SNGPNT||
183|1234|EP_SNGPNT|Percentage of single parent households with children under 18 estimate, 2014-2018 ACS|9999|FIPS|2052498249|2018-01-01|2018-12-31|EP_SNGPNT|EP_SNGPNT|EP_SNGPNT||
175|1234|EP_NOHSDP|Percentage of persons with no high school diploma (age 25+) estimate|9999|FIPS|2052498369|2018-01-01|2018-12-31|EP_NOHSDP|EP_NOHSDP|EP_NOHSDP||
176|1234|MP_NOHSDP|Percentage of persons with no high school diploma (25+) estimate MOE|9999|FIPS|2052498370|2018-01-01|2018-12-31|MP_NOHSDP|MP_NOHSDP|MP_NOHSDP||
198|1234|MP_GROUPQ|Percentage of persons in group quarters estimate MOE, 2014-2018 ACS|9999|FIPS|2052498375|2018-01-01|2018-12-31|MP_GROUPQ|MP_GROUPQ|MP_GROUPQ||
197|1234|EP_GROUPQ|Percentage of persons in group quarters estimate, 2014-2018 ACS|9999|FIPS|2052498376|2018-01-01|2018-12-31|EP_GROUPQ|EP_GROUPQ|EP_GROUPQ||
178|1234|MP_AGE65|Percentage of persons aged 65 and older estimate MOE, 2014-2018 ACS|9999|FIPS|2052498379|2018-01-01|2018-12-31|MP_AGE65|MP_AGE65|MP_AGE65||
177|1234|EP_AGE65|Percentage of persons aged 65 and older estimate, 2014-2018 ACS|9999|FIPS|2052498380|2018-01-01|2018-12-31|EP_AGE65|EP_AGE65|EP_AGE65||
180|1234|MP_AGE17|Percentage of persons aged 17 and younger estimate MOE, 2014-2018 ACS|9999|FIPS|2052498381|2018-01-01|2018-12-31|MP_AGE17|MP_AGE17|MP_AGE17||
179|1234|EP_AGE17|Percentage of persons aged 17 and younger estimate, 2014-2018 ACS|9999|FIPS|2052498382|2018-01-01|2018-12-31|EP_AGE17|EP_AGE17|EP_AGE17||
188|1234|MP_LIMENG|Percentage of persons (age 5+) who speak English less than well estimate MOE, 2014-2018 ACS|9999|FIPS|2052498383|2018-01-01|2018-12-31|MP_LIMENG|MP_LIMENG|MP_LIMENG||
187|1234|EP_LIMENG|Percentage of persons (age 5+) who speak English less than well estimate, 2014-2018 ACS|9999|FIPS|2052498385|2018-01-01|2018-12-31|EP_LIMENG|EP_LIMENG|EP_LIMENG||
194|1234|MP_CROWD|Percentage of occupied housing units with more people than rooms estimate MOE|9999|FIPS|2052498399|2018-01-01|2018-12-31|MP_CROWD|MP_CROWD|MP_CROWD||
193|1234|EP_CROWD|Percentage of occupied housing units with more people than rooms estimate|9999|FIPS|2052498400|2018-01-01|2018-12-31|EP_CROWD|EP_CROWD|EP_CROWD||
192|1234|MP_MOBILE|Percentage of mobile homes estimate MOE|9999|FIPS|2052498421|2018-01-01|2018-12-31|MP_MOBILE|MP_MOBILE|MP_MOBILE||
191|1234|EP_MOBILE|Percentage of mobile homes estimate|9999|FIPS|2052498422|2018-01-01|2018-12-31|EP_MOBILE|EP_MOBILE|EP_MOBILE||
185|1234|EP_MINRTY|Percentage minority (all persons except white, non- Hispanic) estimate, 2014-2018 ACS|9999|FIPS|2052498423|2018-01-01|2018-12-31|EP_MINRTY|EP_MINRTY|EP_MINRTY||
190|1234|MP_MUNIT|Percentage of housing in structures with 10 or more units estimate MOE|9999|FIPS|2052498460|2018-01-01|2018-12-31|MP_MUNIT|MP_MUNIT|MP_MUNIT||
189|1234|EP_MUNIT|Percentage of housing in structures with 10 or more units estimate|9999|FIPS|2052498461|2018-01-01|2018-12-31|EP_MUNIT|EP_MUNIT|EP_MUNIT||
196|1234|MP_NOVEH|Percentage of households with no vehicle available estimate MOE|9999|FIPS|2052498476|2018-01-01|2018-12-31|MP_NOVEH|MP_NOVEH|MP_NOVEH||
195|1234|EP_NOVEH|Percentage of households with no vehicle available estimate|9999|FIPS|2052498477|2018-01-01|2018-12-31|EP_NOVEH|EP_NOVEH|EP_NOVEH||
182|1234|MP_DISABL|Percentage of civilian noninstitutiona lized population with a disability estimate MOE, 2014-2018 ACS|9999|FIPS|2052498557|2018-01-01|2018-12-31|MP_DISABL|MP_DISABL|MP_DISABL||
181|1234|EP_DISABL|Percentage of civilian noninstitutiona lized population with a disability estimate, 2014-2018 ACS|9999|FIPS|2052498558|2018-01-01|2018-12-31|EP_DISABL|EP_DISABL|EP_DISABL||
186|1234|MP_MINRTY|Percentage minority (all persons except white, non- Hispanic) estimate MOE, 2014-2018 ACS|9999|FIPS|2052498609|2018-01-01|2018-12-31|MP_MINRTY|MP_MINRTY|MP_MINRTY||
162|1234|M_MOBILE|Mobile homes estimate MOE, 2014-2018 ACS|9999|FIPS|2052498833|2018-01-01|2018-12-31|M_MOBILE|M_MOBILE|M_MOBILE||
161|1234|E_MOBILE|Mobile homes estimate, 2014-2018 ACS|9999|FIPS|2052498834|2018-01-01|2018-12-31|E_MOBILE|E_MOBILE|E_MOBILE||
155|1234|E_MINRTY|Minority (all persons except white, non- Hispanic) estimate, 2014-2018 ACS|9999|FIPS|2052498841|2018-01-01|2018-12-31|E_MINRTY|E_MINRTY|E_MINRTY||
136|1234|M_HU|Housing units estimate MOE, 2014-2018 ACS|9999|FIPS|2052499074|2018-01-01|2018-12-31|M_HU|M_HU|M_HU||
135|1234|E_HU|Housing units estimate, 2014-2018 ACS|9999|FIPS|2052499075|2018-01-01|2018-12-31|E_HU|E_HU|E_HU||
160|1234|M_MUNIT|Housing in structures with 10 or more units estimate MOE, 2014- 2018 ACS|9999|FIPS|2052499081|2018-01-01|2018-12-31|M_MUNIT|M_MUNIT|M_MUNIT||
159|1234|E_MUNIT|Housing in structures with 10 or more units estimate, 2014-2018 ACS|9999|FIPS|2052499082|2018-01-01|2018-12-31|E_MUNIT|E_MUNIT|E_MUNIT||
166|1234|M_NOVEH|Households with no vehicle available estimate MOE, 2014-2018 ACS|9999|FIPS|2052499090|2018-01-01|2018-12-31|M_NOVEH|M_NOVEH|M_NOVEH||
165|1234|E_NOVEH|Households with no vehicle available estimate, 2014-2018 ACS|9999|FIPS|2052499091|2018-01-01|2018-12-31|E_NOVEH|E_NOVEH|E_NOVEH||
138|1234|M_HH|Households estimate MOE, 2014-2018 ACS|9999|FIPS|2052499092|2018-01-01|2018-12-31|M_HH|M_HH|M_HH||
137|1234|E_HH|Households estimate, 2014-2018 ACS|9999|FIPS|2052499093|2018-01-01|2018-12-31|E_HH|E_HH|E_HH||
235|1234|F_LIMENG|Flag - the percentage those with limited English is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499358|2018-01-01|2018-12-31|F_LIMENG|F_LIMENG|F_LIMENG||
232|1234|F_SNGPNT|Flag - the percentage of single parent households is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499360|2018-01-01|2018-12-31|F_SNGPNT|F_SNGPNT|F_SNGPNT||
227|1234|F_NOHSDP|Flag - the percentage of persons with no high school diploma is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499361|2018-01-01|2018-12-31|F_NOHSDP|F_NOHSDP|F_NOHSDP||
231|1234|F_DISABL|Flag - the percentage of persons with a disability is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499362|2018-01-01|2018-12-31|F_DISABL|F_DISABL|F_DISABL||
241|1234|F_GROUPQ|Flag - the percentage of persons in institutionalize d group quarters is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499363|2018-01-01|2018-12-31|F_GROUPQ|F_GROUPQ|F_GROUPQ||
229|1234|F_AGE65|Flag - the percentage of persons aged 65 and older is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499365|2018-01-01|2018-12-31|F_AGE65|F_AGE65|F_AGE65||
230|1234|F_AGE17|Flag - the percentage of persons aged 17 and younger is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499366|2018-01-01|2018-12-31|F_AGE17|F_AGE17|F_AGE17||
238|1234|F_MOBILE|Flag - the percentage of mobile homes is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499367|2018-01-01|2018-12-31|F_MOBILE|F_MOBILE|F_MOBILE||
234|1234|F_MINRTY|Flag - the percentage of minority is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499368|2018-01-01|2018-12-31|F_MINRTY|F_MINRTY|F_MINRTY||
240|1234|F_NOVEH|Flag - the percentage of households with no vehicles is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499370|2018-01-01|2018-12-31|F_NOVEH|F_NOVEH|F_NOVEH||
237|1234|F_MUNIT|Flag - the percentage of households in multi-unit housing is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499371|2018-01-01|2018-12-31|F_MUNIT|F_MUNIT|F_MUNIT||
239|1234|F_CROWD|Flag - the percentage of crowded households is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499372|2018-01-01|2018-12-31|F_CROWD|F_CROWD|F_CROWD||
225|1234|F_UNEMP|Flag - the percentage of civilian unemployed is in the 90th percentile (1 = yes, 0 = no)|9999|FIPS|2052499373|2018-01-01|2018-12-31|F_UNEMP|F_UNEMP|F_UNEMP||
248|1234|E_DAYPOP|Adjunct variable - Estimated daytime population, LandScan 2018|9999|FIPS|2052499427|2018-01-01|2018-12-31|E_DAYPOP|E_DAYPOP|E_DAYPOP||
152|1234|M_DISABL|Civilian noninstitutiona lized population with a disability estimate MOE, 2014-2018 ACS|9999|FIPS|2052499668|2018-01-01|2018-12-31|M_DISABL|M_DISABL|M_DISABL||
151|1234|E_DISABL|Civilian noninstitutiona lized population with a disability estimate, 2014-2018 ACS|9999|FIPS|2052499669|2018-01-01|2018-12-31|E_DISABL|E_DISABL|E_DISABL||
